"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome"
51,"management","single","secondary","no",1610,"yes","no","unknown",16,"jun",1248,3,-1,0,"unknown"
51,"blue-collar","married","secondary","no",33,"no","yes","unknown",16,"jun",721,3,-1,0,"unknown"
46,"technician","married","secondary","no",536,"yes","no","unknown",16,"jun",750,2,-1,0,"unknown"
37,"management","married","tertiary","no",0,"no","no","unknown",16,"jun",637,6,-1,0,"unknown"
36,"entrepreneur","married","tertiary","no",3057,"no","no","unknown",16,"jun",2769,4,-1,0,"unknown"
47,"management","married","secondary","no",2892,"no","no","unknown",17,"jun",556,1,-1,0,"unknown"
40,"technician","divorced","tertiary","no",0,"no","no","unknown",17,"jun",522,1,-1,0,"unknown"
56,"management","divorced","tertiary","no",4266,"yes","no","unknown",17,"jun",490,4,-1,0,"unknown"
38,"technician","single","tertiary","no",110,"no","no","unknown",17,"jun",1051,3,-1,0,"unknown"
38,"student","single","tertiary","no",3316,"no","no","unknown",17,"jun",1345,3,-1,0,"unknown"
40,"management","married","secondary","no",106,"no","no","unknown",17,"jun",676,2,-1,0,"unknown"
39,"blue-collar","married","primary","no",2303,"yes","no","unknown",17,"jun",775,3,-1,0,"unknown"
60,"management","married","tertiary","no",3301,"no","no","unknown",17,"jun",2621,3,-1,0,"unknown"
51,"retired","married","primary","no",67,"no","no","unknown",18,"jun",835,1,-1,0,"unknown"
39,"self-employed","single","tertiary","no",426,"no","no","unknown",18,"jun",1029,1,-1,0,"unknown"
51,"services","divorced","secondary","no",9,"no","no","unknown",18,"jun",371,2,-1,0,"unknown"
27,"admin.","married","secondary","no",-97,"yes","no","unknown",18,"jun",1528,2,-1,0,"unknown"
41,"management","single","tertiary","no",11008,"no","no","unknown",18,"jun",1540,1,-1,0,"unknown"
42,"blue-collar","single","primary","no",4930,"no","no","unknown",18,"jun",973,1,-1,0,"unknown"
35,"blue-collar","married","unknown","no",1201,"no","no","unknown",18,"jun",537,1,-1,0,"unknown"
41,"entrepreneur","married","secondary","no",707,"no","no","unknown",18,"jun",707,1,-1,0,"unknown"
33,"technician","married","secondary","no",4,"yes","yes","unknown",18,"jun",625,2,-1,0,"unknown"
46,"admin.","married","secondary","no",126,"no","no","unknown",18,"jun",1255,1,-1,0,"unknown"
44,"housemaid","single","primary","no",1059,"no","no","unknown",18,"jun",2093,1,-1,0,"unknown"
31,"blue-collar","married","secondary","no",671,"yes","no","unknown",18,"jun",704,4,-1,0,"unknown"
51,"admin.","single","secondary","no",1994,"no","no","unknown",18,"jun",771,2,-1,0,"unknown"
32,"management","married","tertiary","no",607,"yes","no","unknown",18,"jun",1060,5,-1,0,"unknown"
41,"blue-collar","married","primary","no",219,"no","yes","unknown",18,"jun",1574,3,-1,0,"unknown"
41,"blue-collar","divorced","secondary","no",3622,"no","no","unknown",19,"jun",1135,4,-1,0,"unknown"
57,"admin.","single","secondary","no",5768,"yes","no","unknown",19,"jun",512,1,-1,0,"unknown"
55,"retired","divorced","secondary","no",1580,"no","yes","unknown",19,"jun",1007,1,-1,0,"unknown"
53,"technician","married","secondary","no",1319,"no","no","unknown",19,"jun",1318,3,-1,0,"unknown"
55,"housemaid","married","primary","no",2152,"no","no","unknown",19,"jun",922,2,-1,0,"unknown"
39,"services","married","secondary","no",2843,"yes","no","unknown",19,"jun",585,1,-1,0,"unknown"
36,"management","married","tertiary","no",1352,"no","no","unknown",19,"jun",2028,1,-1,0,"unknown"
40,"entrepreneur","married","tertiary","yes",0,"no","no","unknown",19,"jun",952,4,-1,0,"unknown"
59,"retired","married","primary","no",1115,"no","no","unknown",19,"jun",834,1,-1,0,"unknown"
52,"retired","divorced","tertiary","no",-309,"yes","no","unknown",19,"jun",500,2,-1,0,"unknown"
42,"blue-collar","single","secondary","no",625,"no","no","unknown",19,"jun",651,3,-1,0,"unknown"
45,"technician","married","tertiary","no",377,"yes","no","unknown",19,"jun",835,3,-1,0,"unknown"
41,"blue-collar","married","primary","no",246,"no","no","unknown",19,"jun",683,3,-1,0,"unknown"
27,"blue-collar","married","secondary","no",61,"yes","no","unknown",19,"jun",1012,1,-1,0,"unknown"
25,"blue-collar","single","secondary","no",-191,"yes","no","unknown",19,"jun",958,7,-1,0,"unknown"
43,"unemployed","married","primary","no",519,"no","no","unknown",20,"jun",973,2,-1,0,"unknown"
60,"retired","married","secondary","no",1690,"no","no","unknown",20,"jun",1467,4,-1,0,"unknown"
48,"management","married","tertiary","no",5320,"yes","no","unknown",20,"jun",792,1,-1,0,"unknown"
44,"services","married","secondary","no",522,"no","yes","unknown",20,"jun",911,1,-1,0,"unknown"
26,"blue-collar","single","secondary","no",-46,"yes","no","unknown",20,"jun",382,7,-1,0,"unknown"
52,"retired","married","tertiary","no",2269,"no","no","unknown",20,"jun",1210,1,-1,0,"unknown"
50,"technician","divorced","secondary","no",396,"no","no","unknown",20,"jun",716,2,-1,0,"unknown"
54,"services","married","unknown","no",386,"no","yes","unknown",20,"jun",838,1,-1,0,"unknown"
56,"management","married","tertiary","no",0,"no","yes","unknown",20,"jun",422,1,-1,0,"unknown"
57,"management","married","tertiary","no",9103,"no","yes","unknown",20,"jun",1098,2,-1,0,"unknown"
42,"technician","married","tertiary","no",-215,"no","no","unknown",20,"jun",1573,5,-1,0,"unknown"
29,"blue-collar","single","secondary","no",908,"yes","no","unknown",20,"jun",1663,1,-1,0,"unknown"
47,"technician","married","tertiary","no",1694,"no","yes","unknown",20,"jun",560,3,-1,0,"unknown"
57,"management","married","tertiary","no",-92,"yes","yes","unknown",20,"jun",1617,1,-1,0,"unknown"
40,"blue-collar","married","secondary","no",188,"yes","yes","unknown",20,"jun",570,2,-1,0,"unknown"
38,"blue-collar","single","tertiary","no",2885,"yes","no","unknown",20,"jun",1422,10,-1,0,"unknown"
46,"services","divorced","secondary","no",0,"no","no","unknown",20,"jun",1023,3,-1,0,"unknown"
49,"services","divorced","secondary","no",947,"no","no","unknown",20,"jun",808,2,-1,0,"unknown"
43,"blue-collar","single","secondary","no",740,"yes","no","unknown",20,"jun",585,2,-1,0,"unknown"
45,"management","married","tertiary","no",655,"no","no","unknown",20,"jun",693,3,-1,0,"unknown"
24,"management","married","secondary","no",867,"yes","no","unknown",20,"jun",546,10,-1,0,"unknown"
53,"admin.","married","secondary","no",3765,"no","no","unknown",20,"jun",1094,3,-1,0,"unknown"
40,"blue-collar","married","secondary","no",1009,"yes","yes","unknown",20,"jun",1036,5,-1,0,"unknown"
38,"services","divorced","unknown","no",6360,"no","no","unknown",20,"jun",1409,2,-1,0,"unknown"
36,"unemployed","married","tertiary","no",4145,"no","no","unknown",20,"jun",988,4,-1,0,"unknown"
27,"blue-collar","single","secondary","yes",-27,"no","no","unknown",23,"jun",498,2,-1,0,"unknown"
26,"admin.","single","primary","no",-122,"yes","no","unknown",23,"jun",670,3,-1,0,"unknown"
43,"management","married","tertiary","no",149,"yes","no","unknown",23,"jun",662,2,-1,0,"unknown"
25,"blue-collar","single","primary","no",52,"yes","no","unknown",24,"jun",528,2,-1,0,"unknown"
27,"blue-collar","married","tertiary","no",335,"yes","no","unknown",26,"jun",519,3,-1,0,"unknown"
30,"technician","married","tertiary","no",526,"yes","yes","unknown",26,"jun",677,3,-1,0,"unknown"
28,"admin.","single","secondary","no",-7,"no","yes","unknown",26,"jun",3183,2,-1,0,"unknown"
27,"blue-collar","married","primary","no",-413,"no","yes","unknown",27,"jun",422,6,-1,0,"unknown"
32,"admin.","divorced","secondary","no",-241,"no","yes","unknown",27,"jun",856,2,-1,0,"unknown"
41,"blue-collar","single","secondary","no",75,"yes","no","unknown",1,"jul",479,9,-1,0,"unknown"
37,"technician","single","tertiary","no",0,"no","no","unknown",1,"jul",1135,2,-1,0,"unknown"
27,"technician","single","secondary","no",158,"no","no","unknown",1,"jul",650,2,-1,0,"unknown"
29,"services","single","secondary","no",84,"no","yes","unknown",3,"jul",587,3,-1,0,"unknown"
33,"services","married","secondary","no",114,"no","yes","unknown",3,"jul",676,1,-1,0,"unknown"
36,"technician","married","primary","no",0,"no","no","unknown",4,"jul",584,1,-1,0,"unknown"
29,"services","single","primary","no",339,"no","no","unknown",4,"jul",1576,3,-1,0,"unknown"
44,"blue-collar","married","secondary","no",1697,"yes","no","unknown",4,"jul",150,2,-1,0,"unknown"
28,"blue-collar","single","secondary","no",-127,"yes","no","cellular",4,"jul",1044,3,-1,0,"unknown"
49,"blue-collar","married","primary","no",-157,"yes","no","cellular",7,"jul",491,3,-1,0,"unknown"
55,"blue-collar","married","secondary","no",49,"yes","no","cellular",7,"jul",494,4,-1,0,"unknown"
51,"technician","married","secondary","no",216,"no","no","cellular",7,"jul",615,2,-1,0,"unknown"
39,"technician","single","secondary","no",506,"yes","no","cellular",7,"jul",718,2,-1,0,"unknown"
42,"blue-collar","divorced","primary","no",213,"yes","no","cellular",7,"jul",434,3,-1,0,"unknown"
33,"services","single","secondary","no",170,"no","no","cellular",7,"jul",782,1,-1,0,"unknown"
59,"management","married","tertiary","no",553,"yes","no","cellular",7,"jul",1272,3,-1,0,"unknown"
36,"entrepreneur","divorced","tertiary","no",776,"no","yes","cellular",7,"jul",722,3,-1,0,"unknown"
45,"technician","married","secondary","no",879,"no","no","cellular",7,"jul",621,2,-1,0,"unknown"
37,"self-employed","married","secondary","no",1633,"no","no","cellular",7,"jul",629,2,-1,0,"unknown"
46,"unemployed","married","secondary","no",926,"no","no","cellular",7,"jul",385,5,-1,0,"unknown"
32,"self-employed","single","tertiary","no",2559,"no","no","cellular",7,"jul",889,1,-1,0,"unknown"
32,"admin.","married","secondary","no",1604,"no","yes","cellular",7,"jul",625,1,-1,0,"unknown"
28,"technician","single","secondary","no",909,"no","yes","cellular",7,"jul",532,1,-1,0,"unknown"
45,"admin.","divorced","secondary","no",-176,"no","yes","cellular",7,"jul",574,1,-1,0,"unknown"
41,"blue-collar","single","secondary","yes",1085,"yes","yes","cellular",7,"jul",599,1,-1,0,"unknown"
59,"blue-collar","divorced","primary","no",1265,"no","yes","cellular",7,"jul",849,1,-1,0,"unknown"
47,"technician","single","secondary","no",-239,"yes","yes","cellular",7,"jul",973,3,-1,0,"unknown"
32,"admin.","single","secondary","no",212,"no","no","cellular",7,"jul",830,5,-1,0,"unknown"
31,"blue-collar","single","secondary","no",726,"no","no","cellular",7,"jul",719,2,-1,0,"unknown"
31,"management","single","tertiary","no",296,"no","yes","cellular",8,"jul",509,4,-1,0,"unknown"
33,"entrepreneur","married","secondary","no",-627,"yes","yes","cellular",8,"jul",740,1,-1,0,"unknown"
52,"entrepreneur","married","tertiary","yes",-468,"no","no","cellular",8,"jul",534,1,-1,0,"unknown"
27,"technician","single","secondary","yes",0,"no","yes","cellular",8,"jul",732,1,-1,0,"unknown"
26,"self-employed","single","secondary","no",551,"no","no","cellular",8,"jul",531,1,-1,0,"unknown"
25,"technician","single","secondary","no",0,"no","yes","cellular",8,"jul",634,1,-1,0,"unknown"
25,"blue-collar","married","secondary","no",101,"no","yes","cellular",8,"jul",460,3,-1,0,"unknown"
28,"admin.","single","unknown","no",2736,"no","no","cellular",8,"jul",705,1,-1,0,"unknown"
25,"technician","single","secondary","no",102,"no","yes","cellular",8,"jul",574,2,-1,0,"unknown"
28,"services","married","secondary","no",510,"yes","yes","cellular",8,"jul",1767,2,-1,0,"unknown"
28,"blue-collar","single","secondary","no",517,"no","yes","cellular",8,"jul",681,1,-1,0,"unknown"
